n,m,k,k_type,brute,heuristic
10,19,9,k/2,,0.0002276897430419922
10,24,12,k/2,,0.00020313262939453125
10,25,12,k/2,,0.00018405914306640625
10,17,8,k/2,,0.00018024444580078125
10,21,10,k/2,,0.00015211105346679688
10,27,13,k/2,,0.0002429485321044922
10,27,13,k/2,,0.00015592575073242188
10,23,11,k/2,,0.00020313262939453125
10,20,10,k/2,,0.00024390220642089844
10,25,12,k/2,,0.0001380443572998047
10,26,13,k/2,,0.0001380443572998047
10,25,12,k/2,,0.00019884109497070312
10,27,13,k/2,,9.608268737792969e-05
10,23,11,k/2,,0.00013303756713867188
10,29,14,k/2,,0.0001652240753173828
10,19,9,k/2,,0.00023698806762695312
10,24,12,k/2,,0.0001461505889892578
10,14,7,k/2,,0.0001361370086669922
10,20,10,k/2,,0.0001537799835205078
10,21,10,k/2,,0.00020813941955566406
10,21,10,k/2,,0.00017189979553222656
10,20,10,k/2,,0.00017786026000976562
10,22,11,k/2,,0.0001800060272216797
10,24,12,k/2,,0.0001678466796875
10,24,12,k/2,,0.00017189979553222656
10,34,17,k/2,,0.00016498565673828125
10,22,11,k/2,,0.00018215179443359375
10,27,13,k/2,,0.000125885009765625
10,23,11,k/2,,0.0001609325408935547
10,26,13,k/2,,0.0001270771026611328
10,25,12,k/2,,0.00023174285888671875
10,19,9,k/2,,0.000141143798828125
10,20,10,k/2,,0.00013494491577148438
10,24,12,k/2,,0.00024700164794921875
10,19,9,k/2,,0.00023508071899414062
10,22,11,k/2,,0.00014710426330566406
10,26,13,k/2,,0.0001430511474609375
10,17,8,k/2,,0.00014781951904296875
10,18,9,k/2,,0.00017690658569335938
10,19,9,k/2,,0.00015115737915039062
10,28,14,k/2,,0.0001506805419921875
10,18,9,k/2,,0.00019502639770507812
10,21,10,k/2,,0.0001480579376220703
10,19,9,k/2,,0.0001971721649169922
10,20,10,k/2,,0.0002522468566894531
10,19,9,k/2,,0.0002090930938720703
10,22,11,k/2,,0.0001621246337890625
10,18,9,k/2,,0.00029397010803222656
10,22,11,k/2,,0.00032901763916015625
10,21,10,k/2,,0.00015687942504882812
10,26,13,k/2,,0.00017523765563964844
10,20,10,k/2,,0.00015997886657714844
10,25,12,k/2,,0.0001571178436279297
10,24,12,k/2,,0.00023484230041503906
10,23,11,k/2,,0.0002200603485107422
10,17,8,k/2,,0.0001709461212158203
10,18,9,k/2,,0.0001552104949951172
10,18,9,k/2,,0.00016880035400390625
10,30,15,k/2,,0.00020503997802734375
10,27,13,k/2,,0.00019788742065429688
10,23,11,k/2,,0.00017690658569335938
10,20,10,k/2,,0.0001697540283203125
10,25,12,k/2,,0.0001430511474609375
10,19,9,k/2,,0.0001819133758544922
10,21,10,k/2,,0.00021982192993164062
10,18,9,k/2,,0.0002830028533935547
10,22,11,k/2,,0.0002281665802001953
10,27,13,k/2,,0.00022983551025390625
10,21,10,k/2,,0.0004417896270751953
10,18,9,k/2,,0.0002219676971435547
10,26,13,k/2,,0.0003509521484375
10,21,10,k/2,,0.00023984909057617188
10,22,11,k/2,,0.00031304359436035156
10,26,13,k/2,,0.00028204917907714844
10,20,10,k/2,,0.0003771781921386719
10,26,13,k/2,,0.0004699230194091797
10,22,11,k/2,,0.0006766319274902344
10,21,10,k/2,,0.0005090236663818359
10,20,10,k/2,,0.0006048679351806641
10,30,15,k/2,,0.0004260540008544922
10,20,10,k/2,,0.0002739429473876953
10,23,11,k/2,,0.00034880638122558594
10,28,14,k/2,,0.00027108192443847656
10,21,10,k/2,,0.00022482872009277344
10,21,10,k/2,,0.0002853870391845703
10,24,12,k/2,,0.0003178119659423828
10,23,11,k/2,,0.00024437904357910156
10,22,11,k/2,,0.0003800392150878906
10,24,12,k/2,,0.00026416778564453125
10,24,12,k/2,,0.00014400482177734375
10,22,11,k/2,,0.00030803680419921875
10,28,14,k/2,,0.00013709068298339844
10,24,12,k/2,,0.00013113021850585938
10,21,10,k/2,,0.0003478527069091797
10,26,13,k/2,,0.0001838207244873047
10,21,10,k/2,,0.0003528594970703125
10,18,9,k/2,,0.00019621849060058594
