n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
10,21,0,0,0.001944065,FALSE,0.000289202,FALSE
10,21,21,k,4.12E-05,TRUE,0.000138998,TRUE
10,21,10,k/2,9.44E-05,TRUE,0.000170231,TRUE
10,21,11,random,4.72E-05,TRUE,0.000208855,TRUE
10,20,0,0,0.001888037,FALSE,0.000195265,FALSE
10,20,20,k,8.82E-05,TRUE,0.000168324,TRUE
10,20,10,k/2,9.92E-05,TRUE,0.000159979,TRUE
10,20,0,random,0.002263784,FALSE,0.000128031,FALSE
10,19,0,0,0.001903057,FALSE,0.000232935,FALSE
10,19,19,k,6.70E-05,TRUE,0.000154018,TRUE
10,19,9,k/2,8.08E-05,TRUE,0.000164986,TRUE
10,19,14,random,2.41E-05,TRUE,0.000211,TRUE
10,19,0,0,0.001804113,FALSE,0.000237703,FALSE
10,19,19,k,5.72E-05,TRUE,0.000354767,TRUE
10,19,9,k/2,6.18E-05,TRUE,0.000291109,TRUE
10,19,10,random,6.22E-05,TRUE,0.000169277,TRUE
10,19,0,0,0.002223969,FALSE,0.000188828,FALSE
10,19,19,k,4.12E-05,TRUE,0.000183105,TRUE
10,19,9,k/2,8.08E-05,TRUE,0.000182152,TRUE
10,19,15,random,3.60E-05,TRUE,0.000143766,TRUE
10,19,0,0,0.002057791,FALSE,0.000213146,FALSE
10,19,19,k,4.70E-05,TRUE,0.00030899,TRUE
10,19,9,k/2,0.000156164,TRUE,0.000852823,TRUE
10,19,14,random,0.000139952,TRUE,0.000418901,TRUE
10,28,0,0,0.002737045,FALSE,0.000201941,FALSE
10,28,28,k,4.10E-05,TRUE,0.000194788,TRUE
10,28,14,k/2,9.89E-05,TRUE,0.000228167,TRUE
10,28,7,random,0.002236128,FALSE,0.000188112,FALSE
10,23,0,0,0.002030134,FALSE,0.000151157,FALSE
10,23,23,k,3.31E-05,TRUE,0.000185013,TRUE
10,23,11,k/2,5.10E-05,TRUE,0.000321865,TRUE
10,23,1,random,0.002768993,FALSE,0.000212908,FALSE
10,27,0,0,0.002377987,FALSE,0.000165939,FALSE
10,27,27,k,8.20E-05,TRUE,0.000297785,TRUE
10,27,13,k/2,0.000247955,TRUE,0.000357151,TRUE
10,27,12,random,0.000104189,TRUE,0.000259876,TRUE
10,24,0,0,0.002392054,FALSE,0.000171185,FALSE
10,24,24,k,4.20E-05,TRUE,0.0001688,TRUE
10,24,12,k/2,9.01E-05,TRUE,0.000291824,TRUE
10,24,18,random,8.89E-05,TRUE,0.000260115,TRUE
10,29,0,0,0.002305984,FALSE,0.000117779,FALSE
10,29,29,k,3.22E-05,TRUE,0.000146866,TRUE
10,29,14,k/2,7.01E-05,TRUE,0.000164032,TRUE
10,29,3,random,0.002789021,FALSE,0.00022912,FALSE
10,23,0,0,0.002286911,FALSE,0.000211,FALSE
10,23,23,k,3.60E-05,TRUE,0.000121832,TRUE
10,23,11,k/2,0.000165224,TRUE,0.000149012,TRUE
10,23,4,random,0.002289295,FALSE,0.000215054,FALSE
10,20,0,0,0.001948118,FALSE,0.000196218,FALSE
10,20,20,k,3.19E-05,TRUE,0.000293732,TRUE
10,20,10,k/2,7.51E-05,TRUE,0.000180006,TRUE
10,20,12,random,4.48E-05,TRUE,0.000306129,TRUE
10,26,0,0,0.002461195,FALSE,0.000135183,FALSE
10,26,26,k,3.50E-05,TRUE,7.92E-05,TRUE
10,26,13,k/2,3.60E-05,TRUE,0.000147104,TRUE
10,26,25,random,2.72E-05,TRUE,0.000170946,TRUE
10,20,0,0,0.001853943,FALSE,0.000120878,FALSE
10,20,20,k,2.98E-05,TRUE,0.00011611,TRUE
10,20,10,k/2,3.29E-05,TRUE,0.000113964,TRUE
10,20,19,random,2.50E-05,TRUE,0.000190973,TRUE
10,29,0,0,0.002849817,FALSE,0.000215054,FALSE
10,29,29,k,4.20E-05,TRUE,0.000166893,TRUE
10,29,14,k/2,4.41E-05,TRUE,0.00019598,TRUE
10,29,17,random,6.10E-05,TRUE,0.000190973,TRUE
10,19,0,0,0.002025127,FALSE,0.000280142,FALSE
10,19,19,k,4.63E-05,TRUE,0.000252008,TRUE
10,19,9,k/2,8.92E-05,TRUE,0.000291109,TRUE
10,19,9,random,5.48E-05,TRUE,0.000216961,TRUE
10,22,0,0,0.002189159,FALSE,0.00020504,FALSE
10,22,22,k,3.50E-05,TRUE,0.000161171,TRUE
10,22,11,k/2,3.89E-05,TRUE,0.000162125,TRUE
10,22,11,random,3.10E-05,TRUE,0.000182867,TRUE
10,19,0,0,0.002160072,FALSE,0.000302076,FALSE
10,19,19,k,3.67E-05,TRUE,0.000201941,TRUE
10,19,9,k/2,0.000100136,TRUE,0.000138044,TRUE
10,19,19,random,2.60E-05,TRUE,0.000142097,TRUE
10,19,0,0,0.001886845,FALSE,0.000166893,FALSE
10,19,19,k,3.39E-05,TRUE,0.000164032,TRUE
10,19,9,k/2,3.79E-05,TRUE,0.00014019,TRUE
10,19,15,random,2.88E-05,TRUE,0.000228167,TRUE
10,25,0,0,0.002304077,FALSE,0.000235081,FALSE
10,25,25,k,7.82E-05,TRUE,0.000244141,TRUE
10,25,12,k/2,5.60E-05,TRUE,0.000150204,TRUE
10,25,5,random,0.002596855,FALSE,0.00013113,FALSE
10,20,0,0,0.002232075,FALSE,0.00039196,FALSE
10,20,20,k,6.39E-05,TRUE,0.000252247,TRUE
10,20,10,k/2,5.82E-05,TRUE,0.000239134,TRUE
10,20,14,random,4.67E-05,TRUE,0.000208855,TRUE
10,22,0,0,0.003919125,FALSE,0.001889944,FALSE
10,22,22,k,6.51E-05,TRUE,0.000203133,TRUE
10,22,11,k/2,2.81E-05,TRUE,0.000120878,TRUE
10,22,22,random,2.50E-05,TRUE,0.000148773,TRUE
10,20,0,0,0.008267164,FALSE,0.000153065,FALSE
10,20,20,k,3.58E-05,TRUE,0.000154018,TRUE
10,20,10,k/2,7.30E-05,TRUE,0.000159979,TRUE
10,20,13,random,2.60E-05,TRUE,0.000121117,TRUE
10,23,0,0,0.007308006,FALSE,0.00014329,FALSE
10,23,23,k,3.58E-05,TRUE,0.000120163,TRUE
10,23,11,k/2,3.70E-05,TRUE,0.000149965,TRUE
10,23,20,random,2.50E-05,TRUE,7.99E-05,TRUE
10,22,0,0,0.002063036,FALSE,0.000127077,FALSE
10,22,22,k,3.60E-05,TRUE,0.012995243,TRUE
10,22,11,k/2,7.99E-05,TRUE,0.000255823,TRUE
10,22,16,random,5.01E-05,TRUE,0.00019002,TRUE
10,16,0,0,0.004529715,FALSE,0.000181913,FALSE
10,16,16,k,3.60E-05,TRUE,0.000162125,TRUE
10,16,8,k/2,4.22E-05,TRUE,0.000164986,TRUE
10,16,4,random,0.001782179,FALSE,0.000123024,FALSE
10,27,0,0,0.002379179,FALSE,0.000210762,FALSE
10,27,27,k,3.50E-05,TRUE,0.002966166,TRUE
10,27,13,k/2,6.79E-05,TRUE,0.000259876,TRUE
10,27,24,random,3.81E-05,TRUE,0.000157833,TRUE
10,20,0,0,0.00257206,FALSE,0.000336885,FALSE
10,20,20,k,0.000102758,TRUE,0.000458002,TRUE
10,20,10,k/2,0.000166893,TRUE,0.000308037,TRUE
10,20,2,random,0.010185003,FALSE,0.000339985,FALSE
10,18,0,0,0.002701044,FALSE,0.000242233,FALSE
10,18,18,k,5.91E-05,TRUE,0.000241041,TRUE
10,18,9,k/2,3.00E-05,TRUE,0.000333786,TRUE
10,18,18,random,4.79E-05,TRUE,0.000251055,TRUE
10,26,0,0,0.002497196,FALSE,0.000218153,FALSE
10,26,26,k,6.91E-05,TRUE,0.000221968,TRUE
10,26,13,k/2,6.58E-05,TRUE,0.000153065,TRUE
10,26,5,random,0.002764225,FALSE,0.000226259,FALSE
10,24,0,0,0.002244949,FALSE,0.000228167,FALSE
10,24,24,k,5.51E-05,TRUE,0.000331163,TRUE
10,24,12,k/2,6.99E-05,TRUE,0.000265121,TRUE
10,24,5,random,0.023605108,FALSE,0.000214815,FALSE
10,21,0,0,0.002146244,FALSE,0.000135899,FALSE
10,21,21,k,3.29E-05,TRUE,0.000285149,TRUE
10,21,10,k/2,5.91E-05,TRUE,0.000373125,TRUE
